path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f111-1_00_00_40.wav,NPW-127-B-B-100703_f111-1_00_00_40.wav,127,B,f111-1,B,00_00_40,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_06_42.wav,NPW-127-B-C-100703_f123-1_00_06_42.wav,127,B,f123-1,C,00_06_42,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f111-1_00_02_06.wav,NPW-127-B-B-100703_f111-1_00_02_06.wav,127,B,f111-1,B,00_02_06,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_06_37.wav,NPW-127-B-C-100703_f118-1_00_06_37.wav,127,B,f118-1,C,00_06_37,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-2_00_00_32.wav,NPW-127-B-C-100703_f118-2_00_00_32.wav,127,B,f118-2,C,00_00_32,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_07_19.wav,NPW-127-B-C-100703_f115-2_00_07_19.wav,127,B,f115-2,C,00_07_19,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-D-100703_f123-1_00_11_20.wav,NPW-127-B-D-100703_f123-1_00_11_20.wav,127,B,f123-1,D,00_11_20,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_13_24.wav,NPW-127-B-C-100703_f123-1_00_13_24.wav,127,B,f123-1,C,00_13_24,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_00_34.wav,NPW-127-B-C-100703_f119-1_00_00_34.wav,127,B,f119-1,C,00_00_34,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_01_32.wav,NPW-127-B-C-100703_f123-1_00_01_32.wav,127,B,f123-1,C,00_01_32,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_01_58.wav,NPW-127-B-C-100703_f119-1_00_01_58.wav,127,B,f119-1,C,00_01_58,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_00_33.wav,NPW-127-B-C-100703_f119-1_00_00_33.wav,127,B,f119-1,C,00_00_33,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f113-1_00_05_03.wav,NPW-127-B-C-100703_f113-1_00_05_03.wav,127,B,f113-1,C,00_05_03,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f124-1_00_05_48.wav,NPW-127-B-C-100703_f124-1_00_05_48.wav,127,B,f124-1,C,00_05_48,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-2_00_04_24.wav,NPW-127-B-C-100703_f118-2_00_04_24.wav,127,B,f118-2,C,00_04_24,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_10_39.wav,NPW-127-B-C-100703_f115-2_00_10_39.wav,127,B,f115-2,C,00_10_39,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_04_51.wav,NPW-127-B-C-100703_f118-1_00_04_51.wav,127,B,f118-1,C,00_04_51,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_05_06.wav,NPW-127-B-C-100703_f118-1_00_05_06.wav,127,B,f118-1,C,00_05_06,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-1_00_03_09.wav,NPW-127-B-B-100703_f115-1_00_03_09.wav,127,B,f115-1,B,00_03_09,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_11_01.wav,NPW-127-B-C-100703_f123-1_00_11_01.wav,127,B,f123-1,C,00_11_01,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_14_58.wav,NPW-127-B-C-100703_f118-1_00_14_58.wav,127,B,f118-1,C,00_14_58,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-2_00_05_34.wav,NPW-127-B-C-100703_f119-2_00_05_34.wav,127,B,f119-2,C,00_05_34,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_00_39.wav,NPW-127-B-C-100703_f123-1_00_00_39.wav,127,B,f123-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-2_00_05_40.wav,NPW-127-B-B-100703_f115-2_00_05_40.wav,127,B,f115-2,B,00_05_40,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_06_52.wav,NPW-127-B-C-100703_f118-1_00_06_52.wav,127,B,f118-1,C,00_06_52,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_12_31.wav,NPW-127-B-C-100703_f123-1_00_12_31.wav,127,B,f123-1,C,00_12_31,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_06_46.wav,NPW-127-B-C-100703_f118-1_00_06_46.wav,127,B,f118-1,C,00_06_46,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_05_22.wav,NPW-127-B-C-100703_f118-1_00_05_22.wav,127,B,f118-1,C,00_05_22,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-2_00_04_57.wav,NPW-127-B-B-100703_f115-2_00_04_57.wav,127,B,f115-2,B,00_04_57,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f118-1_00_03_20.wav,NPW-127-B-B-100703_f118-1_00_03_20.wav,127,B,f118-1,B,00_03_20,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_13_36.wav,NPW-127-B-C-100703_f123-1_00_13_36.wav,127,B,f123-1,C,00_13_36,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_05_19.wav,NPW-127-B-C-100703_f118-1_00_05_19.wav,127,B,f118-1,C,00_05_19,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f122-1_00_13_10.wav,NPW-127-B-C-100703_f122-1_00_13_10.wav,127,B,f122-1,C,00_13_10,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_06_47.wav,NPW-127-B-C-100703_f123-1_00_06_47.wav,127,B,f123-1,C,00_06_47,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_03_21.wav,NPW-127-B-C-100703_f119-1_00_03_21.wav,127,B,f119-1,C,00_03_21,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_10_32.wav,NPW-127-B-C-100703_f115-2_00_10_32.wav,127,B,f115-2,C,00_10_32,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-2_00_05_59.wav,NPW-127-B-C-100703_f119-2_00_05_59.wav,127,B,f119-2,C,00_05_59,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-2_00_04_21.wav,NPW-127-B-C-100703_f118-2_00_04_21.wav,127,B,f118-2,C,00_04_21,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_02_47.wav,NPW-127-B-C-100703_f123-1_00_02_47.wav,127,B,f123-1,C,00_02_47,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_06_24.wav,NPW-127-B-C-100703_f119-1_00_06_24.wav,127,B,f119-1,C,00_06_24,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_04_56.wav,NPW-127-B-C-100703_f118-1_00_04_56.wav,127,B,f118-1,C,00_04_56,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_07_23.wav,NPW-127-B-C-100703_f115-2_00_07_23.wav,127,B,f115-2,C,00_07_23,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_12_22.wav,NPW-127-B-C-100703_f123-1_00_12_22.wav,127,B,f123-1,C,00_12_22,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-D-100703_f123-1_00_11_19.wav,NPW-127-B-D-100703_f123-1_00_11_19.wav,127,B,f123-1,D,00_11_19,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f119-1_00_03_12.wav,NPW-127-B-B-100703_f119-1_00_03_12.wav,127,B,f119-1,B,00_03_12,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_13_01.wav,NPW-127-B-C-100703_f123-1_00_13_01.wav,127,B,f123-1,C,00_13_01,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f116-1_00_05_07.wav,NPW-127-B-B-100703_f116-1_00_05_07.wav,127,B,f116-1,B,00_05_07,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-D-100703_f115-2_00_04_47.wav,NPW-127-B-D-100703_f115-2_00_04_47.wav,127,B,f115-2,D,00_04_47,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_06_32.wav,NPW-127-B-C-100703_f118-1_00_06_32.wav,127,B,f118-1,C,00_06_32,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f113-1_00_05_13.wav,NPW-127-B-C-100703_f113-1_00_05_13.wav,127,B,f113-1,C,00_05_13,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-2_00_05_33.wav,NPW-127-B-C-100703_f119-2_00_05_33.wav,127,B,f119-2,C,00_05_33,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f118-2_00_04_30.wav,NPW-127-B-B-100703_f118-2_00_04_30.wav,127,B,f118-2,B,00_04_30,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_05_42.wav,NPW-127-B-C-100703_f118-1_00_05_42.wav,127,B,f118-1,C,00_05_42,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_10_26.wav,NPW-127-B-C-100703_f115-2_00_10_26.wav,127,B,f115-2,C,00_10_26,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-1_00_02_21.wav,NPW-127-B-C-100703_f119-1_00_02_21.wav,127,B,f119-1,C,00_02_21,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-1_00_05_13.wav,NPW-127-B-B-100703_f115-1_00_05_13.wav,127,B,f115-1,B,00_05_13,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f118-1_00_00_42.wav,NPW-127-B-B-100703_f118-1_00_00_42.wav,127,B,f118-1,B,00_00_42,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f111-1_00_02_31.wav,NPW-127-B-B-100703_f111-1_00_02_31.wav,127,B,f111-1,B,00_02_31,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_06_07.wav,NPW-127-B-C-100703_f115-2_00_06_07.wav,127,B,f115-2,C,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_03_43.wav,NPW-127-B-C-100703_f118-1_00_03_43.wav,127,B,f118-1,C,00_03_43,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f113-1_00_05_49.wav,NPW-127-B-C-100703_f113-1_00_05_49.wav,127,B,f113-1,C,00_05_49,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_00_55.wav,NPW-127-B-C-100703_f123-1_00_00_55.wav,127,B,f123-1,C,00_00_55,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_13_18.wav,NPW-127-B-C-100703_f123-1_00_13_18.wav,127,B,f123-1,C,00_13_18,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_04_46.wav,NPW-127-B-C-100703_f118-1_00_04_46.wav,127,B,f118-1,C,00_04_46,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_10_42.wav,NPW-127-B-C-100703_f118-1_00_10_42.wav,127,B,f118-1,C,00_10_42,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_05_01.wav,NPW-127-B-C-100703_f118-1_00_05_01.wav,127,B,f118-1,C,00_05_01,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_10_08.wav,NPW-127-B-C-100703_f118-1_00_10_08.wav,127,B,f118-1,C,00_10_08,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f121-1_00_02_10.wav,NPW-127-B-C-100703_f121-1_00_02_10.wav,127,B,f121-1,C,00_02_10,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-2_00_06_25.wav,NPW-127-B-B-100703_f115-2_00_06_25.wav,127,B,f115-2,B,00_06_25,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f111-1_00_02_36.wav,NPW-127-B-B-100703_f111-1_00_02_36.wav,127,B,f111-1,B,00_02_36,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f115-1_00_01_08.wav,NPW-127-B-B-100703_f115-1_00_01_08.wav,127,B,f115-1,B,00_01_08,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_00_59.wav,NPW-130-B-B-100703_f122-1_00_00_59.wav,130,B,f122-1,B,00_00_59,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_10.wav,NPW-130-B-B-100703_f111-1_00_01_10.wav,130,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_02_37.wav,NPW-130-B-C-100703_f122-1_00_02_37.wav,130,B,f122-1,C,00_02_37,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_15-3.wav,NPW-130-B-B-100703_f111-1_00_01_15-3.wav,130,B,f111-1,B,00_01_15,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_37.wav,NPW-130-B-B-100703_f122-1_00_02_37.wav,130,B,f122-1,B,00_02_37,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_00_55.wav,NPW-130-B-C-100703_f122-1_00_00_55.wav,130,B,f122-1,C,00_00_55,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_40.wav,NPW-130-B-B-100703_f122-1_00_02_40.wav,130,B,f122-1,B,00_02_40,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_12_29-2.wav,NPW-130-B-C-100703_f122-1_00_12_29-2.wav,130,B,f122-1,C,00_12_29,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_15.wav,NPW-130-B-B-100703_f111-1_00_01_15.wav,130,B,f111-1,B,00_01_15,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_00_16.wav,NPW-130-B-B-100703_f111-1_00_00_16.wav,130,B,f111-1,B,00_00_16,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_00_39.wav,NPW-130-B-C-100703_f122-1_00_00_39.wav,130,B,f122-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_02_28.wav,NPW-130-B-C-100703_f122-1_00_02_28.wav,130,B,f122-1,C,00_02_28,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_00_23.wav,NPW-130-B-B-100703_f111-1_00_00_23.wav,130,B,f111-1,B,00_00_23,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_01_23.wav,NPW-130-B-C-100703_f122-1_00_01_23.wav,130,B,f122-1,C,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_26.wav,NPW-130-B-B-100703_f122-1_00_02_26.wav,130,B,f122-1,B,00_02_26,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f118-2_00_00_05.wav,NPW-130-B-C-100703_f118-2_00_00_05.wav,130,B,f118-2,C,00_00_05,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_01_10.wav,NPW-130-B-B-100703_f122-1_00_01_10.wav,130,B,f122-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_02_13.wav,NPW-130-B-C-100703_f122-1_00_02_13.wav,130,B,f122-1,C,00_02_13,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_28.wav,NPW-130-B-B-100703_f122-1_00_02_28.wav,130,B,f122-1,B,00_02_28,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_00_23-2.wav,NPW-130-B-B-100703_f111-1_00_00_23-2.wav,130,B,f111-1,B,00_00_23,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_00_45.wav,NPW-130-B-B-100703_f122-1_00_00_45.wav,130,B,f122-1,B,00_00_45,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_13-2.wav,NPW-130-B-B-100703_f111-1_00_01_13-2.wav,130,B,f111-1,B,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_01_13-2.wav,NPW-130-B-C-100703_f122-1_00_01_13-2.wav,130,B,f122-1,C,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_02_44-2.wav,NPW-130-B-C-100703_f122-1_00_02_44-2.wav,130,B,f122-1,C,00_02_44,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_00_08.wav,NPW-130-B-B-100703_f111-1_00_00_08.wav,130,B,f111-1,B,00_00_08,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_01_07.wav,NPW-130-B-B-100703_f122-1_00_01_07.wav,130,B,f122-1,B,00_01_07,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-D-100703_f122-1_00_12_42.wav,NPW-130-B-D-100703_f122-1_00_12_42.wav,130,B,f122-1,D,00_12_42,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_13-3.wav,NPW-130-B-B-100703_f111-1_00_01_13-3.wav,130,B,f111-1,B,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_15-2.wav,NPW-130-B-B-100703_f111-1_00_01_15-2.wav,130,B,f111-1,B,00_01_15,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_02_40.wav,NPW-130-B-C-100703_f122-1_00_02_40.wav,130,B,f122-1,C,00_02_40,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_00_19.wav,NPW-130-B-B-100703_f111-1_00_00_19.wav,130,B,f111-1,B,00_00_19,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_33.wav,NPW-130-B-B-100703_f122-1_00_02_33.wav,130,B,f122-1,B,00_02_33,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f122-1_00_02_33-2.wav,NPW-130-B-B-100703_f122-1_00_02_33-2.wav,130,B,f122-1,B,00_02_33,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f111-1_00_01_51.wav,NPW-130-B-C-100703_f111-1_00_01_51.wav,130,B,f111-1,C,00_01_51,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-B-100703_f111-1_00_01_15-4.wav,NPW-130-B-B-100703_f111-1_00_01_15-4.wav,130,B,f111-1,B,00_01_15,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-130/2010-07-03-B/NPW-130-B-C-100703_f122-1_00_00_42.wav,NPW-130-B-C-100703_f122-1_00_00_42.wav,130,B,f122-1,C,00_00_42,0.0
