name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_M_13_0003_T0000003.lma,003,m,leo,69.6,140,129,151,129,140,140,151,140,0.46,0.04,11,0.02,43.48,4,13,194,162,313,162,256,"1,014",572,"1,046",572,"1,024","1,327","1,327","1,392","1,262","1,418",-1.74933,-2.52050,-0.39932,2.69781,-0.76027,2,4
Leo_M_13_0004_T0000004.lma,004,m,leo,75.4,140,129,140,129,139,140,140,140,0.54,0.04,11,-0.01,4.00,1,9,378,183,410,183,384,"1,046","1,003","1,122","1,003","1,134","1,273","1,424","1,640","1,273","1,520",-1.88725,-1.66205,-0.60084,0.23280,-0.26746,2,4
Leo_M_13_0005_T0000005.lma,005,m,leo,75.4,151,129,151,129,136,140,140,151,0.54,0.04,11,-0.07,20.00,3,6,270,162,302,162,258,971,744,"1,079",744,"1,068","1,230","1,327","1,413","1,230","1,415",-1.80084,-2.18421,-0.48870,1.30051,-0.64746,2,4
Leo_M_13_0006_T0000006.lma,006,m,leo,87.0,129,129,140,129,130,129,129,129,0.50,0.03,11,-0.01,10.34,1,10,399,227,421,227,397,"1,046","1,090","1,133","1,046","1,157","1,295","1,392","2,298","1,295","1,777",-1.98689,-1.36219,-0.66478,0.36889,-0.23189,2,4
Leo_M_13_0007_T0000007.lma,007,m,leo,101.5,205,119,216,119,204,216,216,205,0.46,0.03,97,-0.05,5.88,14,80,237,237,270,227,254,917,885,"1,154",885,"1,076","1,241","2,794","2,999","1,241","2,053",-2.35473,-0.66578,-0.66165,-0.05601,0.23169,2,4
Leo_M_13_0008_T0000008.lma,008,m,leo,72.5,151,140,151,140,144,140,151,151,0.48,0.04,11,-0.02,54.17,5,8,183,140,205,140,190,583,237,798,237,689,"1,165","1,111","1,295","1,111","1,287",-1.63745,-3.17939,-0.32843,3.38890,-1.10529,2,4
Leo_M_13_0009_T0000009.lma,009,m,leo,72.5,151,140,151,140,145,140,151,151,0.56,0.04,11,0.00,29.17,5,7,561,205,583,205,510,"1,144","1,100","1,198","1,100","1,212","1,349","1,349","1,446","1,349","1,469",-1.67072,-2.05245,-0.51024,2.00551,-0.91067,2,4
Leo_M_13_0010_T0000010.lma,010,m,leo,78.3,140,129,140,129,134,129,129,140,0.52,0.04,11,-0.06,19.23,2,6,270,173,345,173,285,680,"1,014","1,014",680,926,"1,187","1,273","1,349","1,187","1,357",-1.78091,-2.28790,-0.49777,1.31493,-0.47100,2,4
Leo_M_13_0011_T0000011.lma,011,m,leo,72.5,151,140,151,140,151,151,151,151,0.56,0.04,11,0.00,4.17,0,0,205,151,216,151,202,647,378,852,378,753,"1,208","1,208","1,705","1,208","1,590",-1.93567,-2.06824,-0.58202,0.04641,-0.43973,2,4
Leo_M_13_0012_T0000012.lma,012,m,leo,89.9,140,194,194,129,137,129,129,140,0.52,0.03,65,-0.01,6.67,7,60,399,367,442,367,440,"1,046",971,"1,284",971,"1,230","1,413","3,172","3,258","1,413","2,772",-2.50539,-0.01240,-0.84323,0.05144,-0.07197,2,4
Leo_M_13_0013_T0000013.lma,013,m,leo,75.4,151,129,151,129,139,140,140,151,0.54,0.04,11,-0.04,24.00,3,7,432,194,464,194,418,"1,090","1,122","1,241","1,090","1,257","1,392","1,489","2,266","1,392","1,907",-1.95687,-1.43043,-0.60424,1.43263,-0.70325,2,4
Leo_M_13_0014_T0000014.lma,014,m,leo,72.5,140,129,151,129,140,140,140,140,0.52,0.04,11,-0.01,12.50,1,9,345,162,432,162,376,"1,057","1,144","1,262","1,057","1,264","1,359","1,467","2,147","1,359","1,797",-2.00180,-1.35846,-0.61596,0.68314,-0.34691,2,4
Leo_M_13_0015_T0000015.lma,015,m,leo,78.3,151,129,151,129,136,140,140,151,0.52,0.04,11,-0.06,19.23,2,6,604,334,626,334,580,"1,305","1,456","1,564","1,305","1,468","3,711","3,873","3,949","3,711","4,034",-3.28240,2.29817,-1.17791,0.64232,-0.25825,2,4
Leo_M_13_0016_T0000016.lma,016,m,leo,72.5,162,173,183,162,180,183,183,162,0.52,0.04,11,0.02,29.17,4,15,831,626,874,626,798,"3,226","3,010","3,226","2,805","3,203","4,315","4,164","4,315","4,121","4,389",-3.21267,3.98899,-1.26287,1.54747,-0.57575,2,4
Leo_M_13_0017_T0000017.lma,017,m,leo,89.9,151,140,151,140,141,140,140,151,0.52,0.03,11,-0.01,10.00,1,9,248,227,291,227,272,755,"2,082","2,082",755,"1,226","1,456","3,884","3,884","1,456","3,080",-2.86754,0.74872,-0.92121,0.40825,-0.00198,2,4
Leo_M_13_0018_T0000018.lma,018,m,leo,81.2,140,129,140,129,132,129,129,140,0.54,0.04,11,-0.04,11.11,3,6,216,205,302,205,281,690,"1,338","1,381",690,"1,146","1,284","3,506","3,506","1,284","2,708",-2.67292,-0.01700,-0.83474,0.53912,-0.16353,2,4
Leo_M_13_0019_T0000019.lma,019,m,leo,92.8,140,183,183,129,132,129,129,183,0.47,1.00,54,-0.02,9.68,2,7,388,960,960,388,606,960,"2,104","2,212",960,"1,606","1,435","3,873","3,916","1,435","3,403",-2.66633,1.01839,-0.98222,0.35482,1.43326,2,4
Leo_M_13_0020_T0000020.lma,020,m,leo,89.9,151,194,194,151,172,173,173,151,0.48,0.03,22,0.11,23.33,4,10,593,270,669,270,594,"1,295","1,370","2,266","1,295","1,794","2,913","3,463","3,690","2,913","3,514",-2.91343,1.55145,-1.02069,0.78609,-0.24894,2,4
Leo_M_13_0021_T0000021.lma,021,m,leo,78.3,173,151,173,151,161,162,162,173,0.52,0.04,11,-0.05,19.23,3,5,270,194,281,194,268,744,831,831,744,825,"1,111","2,870","2,870","1,111","1,908",-2.26554,-1.17377,-0.67600,1.12533,-0.31547,2,4
Leo_M_13_0022_T0000022.lma,022,m,leo,98.6,162,151,162,140,143,140,140,162,0.53,0.03,11,-0.01,9.09,3,17,496,237,496,237,317,"1,500","1,500","1,953",949,"1,495","3,388","2,978","3,388","2,870","3,192",-2.92794,1.40556,-1.02919,-0.27667,-0.34083,2,4
Leo_M_13_0023_T0000023.lma,023,m,leo,92.8,"1,284",151,"1,284",151,664,194,194,151,0.50,1.00,"1,090",-4.93,9.68,224,539,"1,068","1,392","1,403","1,068","1,318","1,510","2,384","2,514","1,510","2,320","2,999","3,431","3,819","2,999","3,757",-2.13990,1.67273,0.27802,0.51057,1.25815,2,3
Leo_M_13_0024_T0000024.lma,024,m,leo,89.9,129,173,173,119,148,129,119,129,0.52,0.03,43,0.20,13.33,11,29,895,"1,273","1,284",895,"1,094","1,564","2,341","2,395","1,564","2,092","2,773","3,010","3,377","2,773","3,273",-2.35609,1.53663,-1.21167,0.43687,-0.26486,2,4
Leo_M_13_0025_T0000025.lma,025,m,leo,89.9,129,162,162,129,152,151,151,129,0.55,0.03,11,0.07,13.33,3,11,485,216,669,216,530,"1,133","1,230","1,489","1,133","1,420","1,597","3,161","3,474","1,597","3,190",-2.59766,0.37276,-0.90556,0.44976,-0.34772,2,4
Leo_M_13_0026_T0000026.lma,026,m,leo,92.8,129,151,173,129,144,129,129,129,0.50,0.03,43,0.15,16.13,11,23,529,777,777,529,741,"1,295","1,564","1,564","1,295","1,513","1,510","2,535","2,643","1,510","2,514",-2.08671,-0.34116,-0.85887,0.84881,-0.22088,2,4
Leo_M_13_0027_T0000027.lma,027,m,leo,84.1,151,129,151,129,132,129,129,129,0.52,1.00,11,-0.04,10.71,3,14,432,"1,219","1,262",432,912,"1,413","1,715","1,791","1,413","1,676","2,395","3,496","3,539","2,395","3,210",-2.57573,1.22382,-1.08030,0.44961,1.08081,2,4
Leo_M_13_0028_T0000028.lma,028,m,leo,84.1,"1,694",129,"1,705",129,238,129,129,"1,694",0.55,0.03,"1,564",-2.08,10.71,231,"1,183","1,316","1,036","1,316","1,025","1,154","1,845","1,748","1,910","1,748","1,931","2,956","3,172","3,409","2,956","3,375",-1.78936,0.89786,0.81889,0.46825,-0.59305,2,4
Leo_M_13_0029_T0000029.lma,029,m,leo,81.2,"1,349",129,"1,370",129,702,129,129,"1,349",0.54,0.04,"1,241",-6.32,11.11,260,593,"1,154","1,370","1,381","1,154","1,322","1,715","2,147","2,514","1,715","2,394","3,733","3,927","4,100","3,733","4,160",-2.20754,2.29504,0.43631,0.50300,-0.47480,2,3
Leo_M_13_0030_T0000030.lma,030,m,leo,84.1,129,140,140,129,133,129,129,129,0.55,0.03,11,0.05,10.71,3,6,993,"1,046","1,046",971,"1,026","1,608","1,521","1,726","1,521","1,737","2,546","3,193","3,614","2,546","3,494",-2.45139,1.36822,-1.24483,0.15357,-0.38251,2,4
Leo_M_13_0031_T0000031.lma,031,m,leo,92.8,151,183,183,140,165,183,183,151,0.56,0.03,43,0.19,16.13,9,21,971,647,"1,090",647,"1,024","1,651","1,812","2,169","1,651","1,996","2,719","3,593","3,668","2,719","3,521",-2.61238,1.71560,-1.15212,0.54243,-0.46561,2,4
Leo_M_13_0032_T0000032.lma,032,m,leo,87.0,140,173,173,140,159,162,162,140,0.60,0.03,11,0.07,17.24,3,8,"1,144",281,"1,144",281,811,"2,147","1,629","2,190","1,629","2,035","3,258","3,344","3,571","3,258","3,606",-2.79501,2.01141,-1.11309,0.39320,-0.79691,2,4
Leo_M_13_0033_T0000033.lma,033,m,leo,87.0,140,205,205,140,152,140,140,140,0.53,0.03,54,0.15,10.34,14,34,"1,133",227,"1,133",227,858,"1,769","1,737","1,920","1,737","1,915","2,870","3,431","3,636","2,870","3,522",-2.79405,1.84506,-1.06068,0.01354,-0.18238,2,4
Leo_M_13_0034_T0000034.lma,034,m,leo,81.2,"2,589",151,"2,589",140,584,151,151,"2,589",0.61,0.04,"2,449",-7.57,11.11,598,"1,255","1,144","1,003","1,144",993,"1,104","1,888","1,737","2,222","1,737","2,154","2,988","3,539","3,701","2,988","3,711",-1.53347,0.69468,2.33858,0.98117,-1.03144,2,3
Leo_M_13_0035_T0000035.lma,035,m,leo,81.2,129,151,151,129,145,151,151,129,0.57,0.04,11,0.07,18.52,3,6,"1,068",227,"1,068",227,728,"1,640","1,510","1,737","1,510","1,709","2,773","3,118","3,625","2,773","3,523",-2.73229,1.41429,-1.04579,0.56367,-0.59797,2,4
Leo_M_13_0036_T0000036.lma,036,m,leo,89.9,"2,417",194,"2,578",183,622,183,183,"2,417",0.65,0.03,"2,233",-6.70,10.00,561,"1,112","1,381",237,"1,392",237,"1,138","2,427","1,759","2,611","1,759","2,549","3,690","3,668","3,959","3,668","4,009",-1.96871,1.70875,2.09229,0.40249,-1.24158,2,3
Leo_M_13_0037_T0000037.lma,037,m,leo,81.2,"2,708","3,884","3,895","2,697","3,428","3,884","3,884","2,708",0.57,0.04,"1,198",5.77,18.52,248,608,"1,629","1,424","1,629","1,424","1,617","2,719","2,837","2,891","2,719","2,923","3,765","3,895","3,916","3,765","4,039",1.03664,0.67216,-0.01493,1.76179,-0.12661,1,1
Leo_M_13_0038_T0000038.lma,038,m,leo,87.0,"3,032",173,"3,032",162,"1,407",173,162,"3,032",0.60,0.03,"2,870",-13.61,10.34,603,"1,434","1,349",432,"1,467",432,"1,329","2,665","2,557","2,773","2,557","2,804","3,485","3,636","3,754","3,463","3,765",-1.36437,1.21164,3.22848,1.17223,-1.05706,1,3
Leo_M_13_0039_T0000039.lma,039,m,leo,81.2,129,140,140,129,138,140,140,129,0.57,0.04,11,0.04,11.11,3,5,"1,219",324,"1,219",324,"1,046","2,384","1,640","2,481","1,640","2,411","3,431","3,549","3,798","3,431","3,840",-2.91631,2.61678,-1.19713,-0.19223,-0.53243,2,4
Leo_M_13_0040_T0000040.lma,040,m,leo,84.1,"2,881","1,176","2,902","1,176","2,841","2,902","2,902","2,881",0.52,0.03,"1,726",0.03,10.71,3,15,"1,629","1,521","1,651","1,521","1,673","2,924","2,891","2,935","2,891","3,019","4,186","4,035","4,186","4,035","4,265",-0.07357,1.91739,-0.01864,0.74903,-0.12765,1,1
Leo_M_13_0041_T0000041.lma,041,m,leo,84.1,"2,935","2,568","2,945","2,568","2,703","2,578","2,578","2,935",0.55,0.03,367,-1.68,10.71,81,193,"2,028","1,802","2,039","1,737","1,868","3,064","2,935","3,075","2,935","3,126","4,100","4,132","4,164","4,100","4,271",0.44435,1.86358,-0.53659,0.73116,-0.60174,1,1
Leo_M_13_0042_T0000042.lma,042,m,leo,89.9,"1,608",162,"1,618",140,290,151,151,"1,608",0.61,0.03,"1,478",-2.41,10.00,271,999,"1,251",205,"1,251",205,"1,032","2,287","1,521","2,471","1,521","2,359","3,528","3,528","4,024","3,528","3,993",-2.42594,2.01930,0.80879,-0.05160,-0.92874,2,4
Leo_M_13_0043_T0000043.lma,043,m,leo,78.3,162,162,162,162,162,162,162,162,0.52,0.04,0,0.00,3.85,0,0,949,755,971,755,964,"1,295","1,618","1,618","1,295","1,473","1,996","3,409","3,420","1,996","3,219",-2.42040,0.92559,-1.13586,-0.16450,0.02596,2,4
Leo_M_13_0044_T0000044.lma,044,m,leo,81.2,"1,413",194,"1,413",194,804,804,194,"1,413",0.61,0.04,"1,219",-6.28,11.11,254,587,"1,176",637,"1,176",637,"1,144","1,845","1,694","2,050","1,694","2,025","3,388","3,442","3,571","3,388","3,638",-1.96182,1.25170,0.70500,0.64724,-0.80565,2,3
Leo_M_13_0045_T0000045.lma,045,m,leo,87.0,151,194,194,140,154,146,151,151,0.57,0.03,43,0.16,10.34,11,24,"1,122",227,"1,122",227,794,"1,737","1,661","1,888","1,661","1,894","2,956","3,539","3,571","2,956","3,471",-2.81076,1.83161,-1.07522,0.07804,-0.38382,2,4
Leo_M_13_0046_T0000046.lma,046,m,leo,87.0,151,162,162,140,146,151,151,151,0.60,0.03,11,0.03,10.34,4,10,"1,187",216,"1,230",216,"1,046","2,557","1,661","2,557","1,661","2,473","3,690","3,398","3,819","3,398","3,860",-2.92306,2.69969,-1.18364,-0.36003,-0.75385,2,4
Leo_M_13_0054_T0000047.lma,047,m,leo,89.9,140,173,173,140,160,162,162,140,0.58,0.03,11,0.08,16.67,3,7,"1,046",637,"1,079",637,"1,072","2,050","2,514","2,557","2,050","2,481","3,247","3,981","4,035","3,247","4,019",-2.88951,2.78737,-1.27029,0.71247,-0.53038,2,4
Leo_M_13_0056_T0000049.lma,049,m,leo,87.0,162,162,162,151,161,162,162,162,0.63,0.03,11,0.01,17.24,1,10,852,237,863,237,760,"1,759","1,823","1,985","1,759","1,927","2,848","4,046","4,154","2,848","3,877",-3.01422,2.18065,-1.12954,0.73237,-0.78103,2,4
Leo_M_13_0057_T0000050.lma,050,m,leo,84.1,"2,374",162,"2,374",151,765,151,151,"2,374",0.55,0.03,"2,212",-9.00,10.71,545,"1,169","1,510",993,"1,510",993,"1,419","2,503","2,622","2,686","2,503","2,684","3,215","3,485","3,496","3,215","3,476",-1.41185,1.21648,2.15980,1.04096,-0.68874,2,3
Leo_M_13_0058_T0000051.lma,051,m,leo,87.0,"2,568",162,"2,956",151,791,151,151,"2,568",0.57,0.03,"2,794",-9.59,10.34,689,"1,386","1,705","1,316","1,705","1,273","1,494","2,686","2,816","2,816","2,686","2,839","3,280","3,603","3,603","3,280","3,578",-1.19741,1.28997,2.72312,1.18095,-0.75303,1,3
Leo_M_13_0059_T0000052.lma,052,m,leo,89.9,"2,535",194,"2,546",183,"1,701","2,525","2,525","2,535",0.52,0.03,"2,341",-9.68,10.00,539,"1,243","1,640","1,532","1,640","1,500","1,582","2,514","2,481","2,514","2,449","2,560","3,118","3,237","3,258","3,118","3,288",-0.18726,0.13498,2.44961,1.26436,0.08143,1,3
Leo_M_13_0060_T0000053.lma,053,m,leo,81.2,129,129,140,129,139,140,140,129,0.54,0.04,11,0.00,3.70,1,10,"1,435","1,424","1,456","1,370","1,482","2,481","2,881","2,881","2,481","2,737","3,398","3,754","3,765","3,398","3,805",-2.49969,3.09376,-1.48563,-0.11710,-0.12568,2,4
Leo_M_13_0062_T0000054.lma,054,m,leo,78.3,151,151,151,140,151,151,151,151,0.59,0.04,11,-0.01,3.85,1,9,798,604,820,604,801,"1,694","1,996","2,007","1,694","1,966","2,589","3,010","3,032","2,589","2,993",-2.48399,1.19448,-1.06460,0.11959,-0.38867,2,4
Leo_M_13_0063_T0000055.lma,055,m,leo,84.1,"2,309",151,"2,330",151,601,151,151,"2,309",0.59,0.03,"2,179",-7.28,10.71,544,"1,055","1,068",939,"1,100",939,"1,063","2,320","2,449","2,449","2,320","2,430","3,053","3,625","3,625","3,053","3,315",-1.61545,1.03665,2.00278,1.18169,-0.84887,2,3
Leo_M_13_0064_T0000056.lma,056,m,leo,84.1,151,129,151,129,140,140,140,129,0.52,1.00,11,-0.01,10.71,1,9,"1,122","1,187","1,187","1,122","1,203","2,427","2,546","2,546","2,427","2,556","3,323","3,183","3,409","3,183","3,438",-2.46220,2.30415,-1.23727,0.50669,0.96043,2,4
Leo_M_13_0065_T0000057.lma,057,m,leo,81.2,151,140,"2,255",140,217,140,140,151,0.54,0.04,"2,104",-1.46,11.11,178,"1,846","1,198","1,521","1,521","1,187","1,290","2,417","2,881","2,891","2,417","2,714","3,485","4,024","4,089","3,485","4,053",-2.47619,2.80580,0.78343,0.79136,0.12476,2,4
Leo_M_13_0066_T0000058.lma,058,m,leo,81.2,"2,266",140,"2,266",140,219,140,140,"2,266",0.54,0.04,"2,125",-1.60,11.11,184,"1,819","1,305","1,219","1,316","1,219","1,337","2,503","2,643","2,643","2,503","2,664","3,409","3,485","3,517","3,409","3,623",-1.67349,1.68564,1.31728,0.83486,-0.58454,2,3
Leo_M_13_0069_T0000061.lma,061,m,leo,78.3,140,140,151,140,141,140,140,140,0.52,0.04,11,-0.01,11.54,1,10,842,939,939,842,924,"1,856","2,384","2,395","1,856","2,333","2,589","3,636","3,657","2,589","3,520",-2.61082,1.93822,-1.18981,0.53142,-0.14046,2,4
Leo_M_13_0070_T0000062.lma,062,m,leo,81.2,151,140,151,140,141,140,140,151,0.54,0.04,11,-0.01,11.11,1,9,"1,079","1,489","1,489","1,079","1,193","2,438","2,654","2,654","2,438","2,616","3,452","3,711","3,733","3,452","3,784",-2.57111,2.86503,-1.40626,0.40882,-0.28627,2,4
Leo_M_13_0071_T0000063.lma,063,m,leo,84.1,140,129,140,129,137,140,140,140,0.52,0.03,11,-0.04,10.71,3,6,"1,025","1,672","1,672","1,025","1,156","2,276","2,697","2,697","2,276","2,550","3,355","3,614","3,647","3,355","3,713",-2.50619,2.70950,-1.40408,0.32063,-0.18563,2,4
Leo_M_13_0072_T0000064.lma,064,m,leo,81.2,"2,330","2,881","2,881",129,550,140,140,"2,330",0.54,0.04,"2,751",-5.76,11.11,497,"1,267","1,090","1,435","1,435","1,090","1,185","2,341","2,773","2,773","2,341","2,544","2,891","3,420","3,485","2,891","3,423",-1.01026,0.74811,1.97489,1.36015,-0.60378,2,3
Leo_M_13_0073_T0000065.lma,065,m,leo,84.1,"2,438",194,"2,449",183,575,183,183,"2,438",0.55,0.03,"2,266",-6.58,10.71,548,"1,186","1,629","1,165","1,672","1,165","1,586","2,449","2,449","2,514","2,449","2,577","3,312","3,452","3,496","3,312","3,574",-1.34213,1.25941,1.96209,0.88560,-0.68794,2,3
Leo_M_13_0074_T0000066.lma,066,m,leo,84.1,"2,643",173,"2,643",162,677,173,162,"2,643",0.59,0.03,"2,471",-8.24,10.71,622,"1,200","1,500","1,802","1,823","1,489","1,640","2,395","2,632","2,654","2,395","2,642","3,312","3,765","3,862","3,312","3,809",-1.20497,1.42832,2.17239,1.07654,-0.92622,2,3
Leo_M_13_0096_T0000088.lma,088,m,leo,84.1,205,313,313,205,246,205,205,205,0.48,0.03,108,0.49,10.71,25,56,"1,046",615,"1,057",615,942,"2,320","1,672","2,320","1,672","2,048","3,582","2,503","3,582","2,503","3,164",-2.39314,1.59718,-1.07003,-0.46842,-0.28928,2,4
Leo_M_13_0097_T0000089.lma,089,m,leo,92.8,"2,287",291,"2,406",291,"1,335","1,295",302,"2,287",0.59,0.03,"2,104",-9.24,9.68,453,"1,037","1,683",831,"1,715",831,"1,469","2,384","2,050","2,406","2,050","2,383","3,193","2,924","3,204","2,924","3,223",-0.89557,0.34817,2.03976,0.68881,-0.86302,2,3
Leo_M_13_0100_T0000092.lma,092,m,leo,87.0,"2,147",205,"2,147",194,845,205,194,"2,147",0.63,0.03,"1,942",-8.38,10.34,443,"1,035","1,068",367,"1,090",367,866,"1,996","1,791","2,039","1,791","2,052","2,686","3,258","3,312","2,686","3,088",-1.60326,0.23472,1.99096,0.95918,-1.06676,2,3
Leo_M_13_0102_T0000094.lma,094,m,leo,89.9,151,183,183,151,162,162,162,151,0.55,0.03,11,0.08,20.00,3,10,852,259,874,259,571,"1,608","1,165","1,737","1,165","1,646","2,805","2,546","3,485","2,546","3,414",-2.61907,0.95450,-0.99090,0.39598,-0.70105,2,4
Leo_M_13_0103_T0000095.lma,095,m,leo,92.8,"1,953",205,"3,841",205,757,205,205,"1,953",0.66,0.03,"3,636",-6.98,9.68,481,"2,538","1,403",345,"1,403",345,"1,095","2,406","1,780","2,503","1,780","2,315","3,992","3,506","4,013","3,506","3,984",-1.91591,1.47968,3.22601,0.49185,-0.97100,2,3
Leo_M_13_0106_T0000098.lma,098,m,leo,89.9,151,162,162,140,150,151,151,151,0.58,0.03,11,0.03,13.33,3,7,"1,284","1,068","1,284","1,068","1,271","2,708","2,449","2,708","2,449","2,649","4,013","3,312","4,024","3,312","3,795",-2.59473,2.97037,-1.40552,0.12948,-0.73204,2,4
Sna_F_01_005_T0000005.lma,005,f,sn,78.3,"2,794","2,794","2,805","2,794","2,795","2,794","2,794","2,794",0.52,0.04,11,-0.01,19.23,2,9,"1,165","1,910","1,910","1,165","1,416","2,697","3,139","3,139","2,697","2,964","3,754","4,121","4,154","3,754","4,192",0.37029,1.45229,-0.86716,1.49291,-0.49879,1,1
Sna_F_01_006_T0000006.lma,006,f,sn,78.3,"3,032","2,902","3,032","2,902","2,924","2,902","2,902","3,032",0.52,0.04,119,-0.37,19.23,27,73,"1,316","1,705","1,705","1,316","1,499","2,902","3,096","3,096","2,902","3,055","3,366","4,067","4,067","3,366","3,817",0.71255,0.93994,-0.60303,1.65143,-0.54739,1,1
Sna_F_01_007_T0000007.lma,007,f,sn,75.4,"3,183","3,226","3,226","3,183","3,213","3,215","3,215","3,226",0.50,1.00,11,0.12,24.00,4,14,"1,888","1,413","1,888","1,413","1,696","3,183","3,172","3,183","3,172","3,304","3,690","3,819","3,819","3,690","3,887",1.06865,0.90052,-0.62298,2.01333,0.62350,1,1
Sna_F_01_008_T0000008.lma,008,f,sn,78.3,"2,233","2,233","2,244","2,233","2,235","2,233","2,233","2,233",0.52,1.00,11,0.03,11.54,2,6,"1,726","1,435","1,726","1,435","1,710","2,115","2,061","2,147","2,061","2,213","2,417","2,460","2,471","2,417","2,550",0.72691,-1.04414,-0.63106,1.01141,0.73358,2,3
Sna_F_01_009_T0000009.lma,009,f,sn,75.4,"1,996","2,622","2,632","1,974","2,299","2,217","2,438","1,996",0.54,0.04,464,3.53,20.00,129,312,"1,888","1,877","1,888","1,877","1,962","2,190","2,330","2,330","2,190","2,327","2,622","2,665","2,665","2,622","2,752",0.86285,-0.75358,-0.56970,1.56542,-0.47720,1,3
Sna_F_01_010_T0000010.lma,010,f,sn,81.2,"1,866","1,856","1,866","1,856","1,858","1,856","1,856","1,866",0.54,0.04,11,-0.03,11.11,3,6,"1,910","1,931","1,931","1,899","1,976","2,233","2,535","2,535","2,233","2,412","2,891","4,057","4,057","2,891","3,447",-0.11382,1.12678,-1.17225,0.58238,-0.40040,2,3
Sna_F_01_011_T0000011.lma,011,f,sn,78.3,"2,363","2,363","2,363","2,363","2,363","2,363","2,363","2,363",0.52,0.04,0,0.00,3.85,0,0,"2,082","1,985","2,082","1,985","2,098","2,427","2,395","2,427","2,395","2,508","2,816","2,783","2,816","2,783","2,914",0.96740,-0.22342,-0.94506,0.28788,-0.32961,1,1
Sna_F_01_013_T0000013.lma,013,f,sn,78.3,"1,888","1,910","1,910","1,888","1,900","1,899","1,899","1,910",0.52,1.00,11,0.09,26.92,2,5,"1,759","1,456","1,759","1,456","1,682","1,942","1,877","1,942","1,877","1,985","2,589","2,492","2,589","2,481","2,628",0.36208,-0.99184,-0.70287,1.85184,0.42245,2,3
Sna_F_01_015_T0000015.lma,015,f,sn,81.2,"2,395","1,467","2,395","1,467","2,128","2,395","2,395","2,395",0.50,0.04,917,-3.69,11.11,230,470,"1,834","1,446","1,834","1,446","1,722","2,395","1,964","2,395","1,964","2,334","3,247","2,902","3,247","2,902","3,216",0.25891,-0.04713,0.45635,0.53529,-0.23859,1,3
Sna_F_01_016_T0000016.lma,016,f,sn,78.3,"2,352","2,266","2,352","2,266","2,348","2,352","2,352","2,266",0.52,1.00,86,0.01,19.23,1,10,"2,017","1,866","2,028","1,866","2,064","2,287","2,255","2,287","2,255","2,360","2,622","2,622","2,622","2,578","2,700",1.01057,-0.85453,-0.70733,1.51085,0.58113,1,1
Sna_F_01_017_T0000017.lma,017,f,sn,81.2,"1,219","1,208","1,219","1,208","1,209","1,208","1,208","1,208",0.50,1.00,11,-0.01,11.11,1,9,"1,640","1,554","1,640","1,554","1,671","2,384","2,578","2,578","2,384","2,549","3,258","3,959","3,959","3,258","3,848",-1.21780,2.02860,-1.19284,0.57752,1.06224,2,3
Sna_F_01_018_T0000018.lma,018,f,sn,81.2,"2,222","1,500","2,222","1,489","1,938","2,222","2,222","2,222",0.50,0.04,723,-3.48,7.41,160,381,"1,759","1,521","1,759","1,521","1,691","2,427","2,535","2,535","2,417","2,527","3,582","3,841","3,841","3,582","3,763",-0.30965,1.32233,-0.00931,0.49614,-0.00511,1,3
Sna_F_01_019_T0000019.lma,019,f,sn,78.3,"2,276","1,338","2,287","1,338","2,216","2,287","2,287","1,338",0.52,1.00,949,-0.74,3.85,85,812,"1,759","1,403","1,759","1,403","1,627","2,298","2,244","2,298","2,244","2,354","3,139","3,247","3,247","3,118","3,264",-0.18848,0.48982,0.18218,0.44616,1.45687,1,3
Sna_F_01_020_T0000020.lma,020,f,sn,84.1,928,"3,226","3,226",928,"1,495",949,949,"3,226",0.45,1.00,"2,276",7.68,10.71,568,"1,105",939,"1,403","1,403",939,"1,102","1,381","2,492","2,492","1,381","2,011","2,125","3,593","3,603","2,125","3,225",-0.60485,-0.08089,0.96933,1.08424,1.36617,2,3
Sna_F_01_021_T0000021.lma,021,f,sn,81.2,"1,974","1,510","1,985","1,510","1,933","1,985","1,985","1,510",0.46,1.00,475,-0.66,7.41,72,354,"1,694","1,672","1,694","1,618","1,706","2,061","2,751","2,751","2,061","2,315","3,161","4,143","4,143","3,161","3,744",-0.58541,1.49649,-0.52212,0.44659,1.56990,2,3
